label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,471.0,guest editorial,alon y. halevy,vldb j.,2002.0,1178.0,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998.0,0
0,36.0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003.0,1650.0,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995.0,0
1,1272.0,a new approach to developing and implementing eager database replication protocols,"gustavo alonso , bettina kemme",acm trans . database syst .,2000.0,460.0,a new approach to developing and implementing eager database replication protocols,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),2000.0,1
0,987.0,open object database management systems,josé a. blakeley,sigmod conference,1994.0,2250.0,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003.0,0
0,1097.0,editor 's notes,michael j. franklin,sigmod record,2000.0,343.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,0
0,1121.0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001.0,1836.0,distance-based indexing for high-dimensional metric spaces,"tolga bozkaya , meral ozsoyoglu",international conference on management of data,1997.0,0
0,1745.0,semistructured und structured data in the web : going back and forth,"paolo merialdo , giansalvatore mecca , paolo atzeni",sigmod record,1997.0,1751.0,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997.0,0
0,1207.0,issues in network management in the next millennium,"michael l. brodie , surajit chaudhuri",vldb,1999.0,2117.0,issues in data stream management,"lukasz golab , m. tamer &#214; zsu",acm sigmod record,2003.0,0
0,2547.0,applications of the java programming language to database management,"v. wiktor marek , bradley f. burton",sigmod record,1998.0,1209.0,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,0
0,1082.0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995.0,1939.0,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995.0,0
0,988.0,materialized views selection in a multidimensional database,"ernest teniente , elena baralis , stefano paraboschi",vldb,1997.0,771.0,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998.0,0
0,2001.0,curio : a novel solution for efficient storage and indexing in data warehouses,"helen m. thomas , krithi ramamritham , anindya datta",vldb,1999.0,824.0,a novel index supporting high volume data warehouse insertion,"chris jermaine , anindya datta , edward omiecinski",very large data bases,1999.0,0
0,943.0,dna-miner : a system prototype for mining dna sequences,"jiawei han , liangyou chen , jian pei , ying lu , yaqin liao , hasan m. jamil",sigmod conference,2001.0,1867.0,geominer : a system prototype for spatial data mining,"jaiwei han , krzysztof koperski , nebojsa stefanovic",international conference on management of data,1997.0,0
0,240.0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995.0,562.0,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002.0,0
1,767.0,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",sigmod conference,2001.0,271.0,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan , pedro domingos , alon y. halevy",international conference on management of data,2001.0,0
0,1470.0,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999.0,1500.0,a database interface for file update,"serge abiteboul , sophie cluet , tova milo",international conference on management of data,1995.0,0
0,1577.0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998.0,1649.0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994.0,0
0,2151.0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000.0,1459.0,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0,1
0,1985.0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996.0,1317.0,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994.0,0
0,834.0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,608.0,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002.0,0
0,863.0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995.0,2003.0,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"jialie shen , anne h. h. ngu , john shepherd , du q. huynh , quan z. sheng",international conference on management of data,2003.0,0
0,256.0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998.0,947.0,incremental organization for data recording and warehousing,"h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",very large data bases,1997.0,0
0,1400.0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003.0,894.0,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000.0,0
0,1799.0,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996.0,2259.0,join index hierarchies for supporting efficient navigations in object-oriented databases,"zhaohui xie , jiawei han",very large data bases,1994.0,0
0,1685.0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994.0,4.0,the ccube constraint object-oriented database system,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",international conference on management of data,1999.0,0
1,1323.0,efficient processing of joins on set-valued attributes,nikos mamoulis,sigmod conference,2003.0,2089.0,efficient processing of joins on set-valued attributes,nikos mamoulis,international conference on management of data,2003.0,0
0,1650.0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997.0,221.0,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999.0,0
0,1086.0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002.0,2184.0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003.0,0
0,76.0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996.0,1769.0,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998.0,0
0,393.0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003.0,1938.0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995.0,0
1,2212.0,fast-start : quick fault recovery in oracle,"ashok joshi , ron weiss , amit ganesh , tirthankar lahiri",sigmod conference,2001.0,277.0,fast-start : quick fault recovery in oracle,"tirthankar lahiri , amit ganesh , ron weiss , ashok joshi",international conference on management of data,2001.0,0
0,833.0,combi-operator : database support for data mining applications,"wolfgang lehner , alexander hinneburg , dirk habich",vldb,2003.0,1522.0,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995.0,0
0,1041.0,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997.0,1972.0,partition based spatial-merge join,"jignesh m. patel , david j. dewitt",international conference on management of data,1996.0,0
0,214.0,editor 's notes,michael j. franklin,sigmod record,2000.0,342.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,0
0,1857.0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002.0,276.0,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001.0,0
0,1542.0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,894.0,managing intervals efficiently in object-relational databases,"hans-peter kriegel , marco p &#246; tke , thomas seidl",very large data bases,2000.0,0
0,787.0,iterative dynamic programming : a new class of query optimization algorithms,"donald kossmann , konrad stocker",acm trans . database syst .,2000.0,1954.0,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996.0,0
1,2036.0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997.0,1870.0,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997.0,0
0,1489.0,online query processing,"peter j. haas , joseph m. hellerstein",sigmod conference,2001.0,1063.0,cache conscious algorithms for relational query processing,"ambuj shatdal , chander kant , jeffrey f. naughton",very large data bases,1994.0,0
0,287.0,converting relational to object-oriented databases,joseph fong,sigmod record,1997.0,848.0,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999.0,0
0,991.0,load shedding in a data stream manager,"michael stonebraker , nesime tatbul , mitch cherniack , stanley b. zdonik , ugur çetintemel",vldb,2003.0,2010.0,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003.0,0
0,476.0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002.0,1912.0,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997.0,0
1,2591.0,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward",sigmod conference,2002.0,765.0,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , matthew o. ward , jing yang , punit r. doshi",international conference on management of data,2002.0,0
0,1020.0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996.0,1772.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,0
0,644.0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994.0,1125.0,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996.0,0
0,162.0,temporal database system implementations,michael h. böhlen,sigmod record,1995.0,2019.0,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003.0,0
1,244.0,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002.0,679.0,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002.0,0
0,2022.0,the aqua approximate query answering system,"sridhar ramaswamy , swarup acharya , phillip b. gibbons , viswanath poosala",sigmod conference,1999.0,783.0,aqua : a fast decision support systems using approximate query answers,"swarup acharya , phillip b. gibbons , viswanath poosala",very large data bases,1999.0,1
0,2364.0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001.0,280.0,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001.0,0
0,2242.0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003.0,1831.0,revisiting commit processing in distributed database systems,"ramesh gupta , jayant haritsa , krithi ramamritham",international conference on management of data,1997.0,0
0,131.0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003.0,546.0,influential papers,ken ross,acm sigmod record,2001.0,0
1,232.0,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999.0,213.0,a multimedia presentation algebra,"s. adali , m. l. sapino , v. s. subrahmanian",international conference on management of data,1999.0,0
0,1975.0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000.0,1507.0,view maintenance in a warehousing environment,"yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",international conference on management of data,1995.0,0
0,1829.0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994.0,777.0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998.0,0
1,1510.0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998.0,1002.0,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998.0,0
1,789.0,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998.0,178.0,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998.0,0
0,1285.0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995.0,1032.0,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997.0,0
0,958.0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000.0,527.0,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002.0,0
0,1091.0,introduction ( special issue on multimedia databases ),"m. tamer özsu , stavros christodoulakis",vldb j.,1998.0,588.0,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994.0,0
0,1287.0,maintaining data privacy in association rule mining,"shariq rizvi , jayant r. haritsa",vldb,2002.0,2207.0,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994.0,1
1,1055.0,resource scheduling for composite multimedia objects,"yannis e. ioannidis , minos n. garofalakis , banu özden",vldb,1998.0,997.0,resource scheduling for composite multimedia objects,"minos n. garofalakis , yannis e. ioannidis , banu &#214; zden",very large data bases,1998.0,0
0,2237.0,managing uncertainty in sensor database,"sunil prabhakar , reynold cheng",sigmod record,2003.0,34.0,managing web data,dan suciu,international conference on management of data,1999.0,0
0,1751.0,context-based prefetch - an optimization for implementing objects on relations,"david shutt , philip a. bernstein , shankar pal",vldb j.,2000.0,1990.0,cost-based optimization for magic : algebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996.0,0
1,878.0,operating system extensions for the teradata parallel vldb,"sorana rabinovici , john catozzi",vldb,2001.0,1325.0,operating system extensions for the teradata parallel vldb,"john catozzi , sorana rabinovici",very large data bases,2001.0,0
0,1263.0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995.0,221.0,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999.0,0
1,1180.0,data management issues in electronic commerce ( panel ),m. tamer özsu,sigmod conference,1999.0,56.0,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999.0,0
0,1116.0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994.0,253.0,hyperstorm-administering structured documents using object-oriented database technology,"klemens b &#246; hm , karl aberer",international conference on management of data,1996.0,0
0,1116.0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994.0,225.0,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,0
1,2607.0,bulk loading into an oodb : a performance study,"jeffrey f. naughton , janet l. wiener",vldb,1994.0,2293.0,bulk loading into an oodb : a performance study,"janet l. wiener , jeffrey f. naughton",very large data bases,1994.0,1
0,48.0,xml data management go native or spruce up relational systems ? ( panel abstract ),per-åke larson,sigmod conference,2001.0,2240.0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003.0,0
0,1397.0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000.0,2290.0,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,0
0,856.0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999.0,1799.0,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998.0,0
0,1759.0,monotonic complements for independent data warehouses,"gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos",vldb j.,2001.0,53.0,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999.0,0
1,763.0,access path support for referential integrity in sql2,"joachim reinert , theo härder",vldb j.,1996.0,1204.0,access path support for referential integrity in sql2,"theo h &#228; rder , joachim reinert",the vldb journal -- the international journal on very large data bases,1996.0,0
0,306.0,paradise : a database system for gis applications,paradise team,sigmod conference,1995.0,720.0,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002.0,0
0,2481.0,editor 's notes,michael j. franklin,sigmod record,1997.0,343.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,0
1,2239.0,edgar f. codd : a tribute and personal memoir,c. j. date,sigmod record,2003.0,2176.0,edgar f. codd : a tribute and personal memoir,c. j. date,acm sigmod record,2003.0,1
0,182.0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995.0,1950.0,heraclitus : elevating deltas to be first-class citizens in a database programming language,"shahram ghandeharizadeh , richard hull , dean jacobs",acm transactions on database systems ( tods ),1996.0,0
0,2302.0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002.0,1463.0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995.0,0
0,1317.0,efficient algorithms for mining outliers from large data sets,"kyuseok shim , sridhar ramaswamy , rajeev rastogi",sigmod conference,2000.0,2171.0,efficient dynamic mining of constrained frequent sets,"laks v. s. lakshmanan , carson kai-sang leung , raymond t. ng",acm transactions on database systems ( tods ),2003.0,0
0,927.0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994.0,1988.0,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996.0,0
0,2293.0,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",sigmod record,1997.0,1906.0,integrating modelling systems for environmental management information systems,"david j. abel , kerry taylor , dean kun",acm sigmod record,1997.0,0
0,181.0,integrating information for on demand computing,nelson mendonça mattos,vldb,2003.0,1846.0,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997.0,0
0,698.0,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997.0,1691.0,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,acm sigmod record,1994.0,0
0,2224.0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997.0,1330.0,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001.0,0
0,1618.0,data staging for on-demand broadcast,"stanley b. zdonik , demet aksoy , michael j. franklin",vldb,2001.0,1820.0,balancing push and pull for data broadcast,"swarup acharya , michael franklin , stanley zdonik",international conference on management of data,1997.0,0
0,1541.0,data mining techniques,jiawei han,sigmod conference,1996.0,1186.0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002.0,0
0,1445.0,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998.0,46.0,datablitz storage manager : main-memory database performance for critical applications,"j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",international conference on management of data,1999.0,0
0,1902.0,data integration in the large : the challenge of reuse,"leonard j. seligman , arnon rosenthal",vldb,1994.0,1694.0,data modelling in the large,martin bertram,acm sigmod record,1994.0,1
0,2371.0,editorial,richard t. snodgrass,acm trans . database syst .,2001.0,534.0,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995.0,0
0,661.0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997.0,1185.0,spatial indexing of high-dimensional data based on relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",the vldb journal -- the international journal on very large data bases,2002.0,0
0,2520.0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001.0,247.0,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996.0,0
0,2241.0,energy and rate based mac protocol for wireless sensor networks,"ramaraju kalidindi , vijay kumar , rajgopal kannan , s. sitharama iyengar",sigmod record,2003.0,2226.0,power efficient data gathering and aggregation in wireless sensor networks,"h &#252; seyin &#214; zg &#252; r tan , ibrahim k &#246; rpeo &#487; lu",acm sigmod record,2003.0,0
1,694.0,gte superpages : using ir techniques for searching complex objects,"steven d. whitehead , himanshu sinha , michael murphy",vldb,1997.0,1077.0,gte superpages : using ir techniques for searching complex objects,"steven d. whitehead , himanshu sinha , michael murphy",very large data bases,1997.0,0
0,1480.0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002.0,1313.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0,0
0,1038.0,transactional client-server cache consistency : alternatives and performance,"michael j. franklin , michael j. carey , miron livny",acm trans . database syst .,1997.0,377.0,enhancing external consistency in real-time transactions,"kwei-jay lin , ching-shan peng",acm sigmod record,1996.0,0
0,1428.0,sampling large databases for association rules,hannu toivonen,vldb,1996.0,303.0,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001.0,0
0,695.0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000.0,1142.0,of objects and databases : a decade of turmoil,"michael j. carey , david j. dewitt",very large data bases,1996.0,0
0,932.0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999.0,1758.0,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997.0,0
0,675.0,component-based e-commerce : assesment of current practices and future directions,"martin bichler , arie segev , j. leon zhao",sigmod record,1998.0,1434.0,scientific databases - state of the art and future directions,"maria zemankova , yannis e. ioannidis",very large data bases,1994.0,0
0,1570.0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"srinath srinivasa , sujit kumar",vldb,2003.0,1026.0,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997.0,0
1,2292.0,an array-based algorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1997.0,1818.0,an array-based algorithm for simultaneous multidimensional aggregates,"yihong zhao , prasad m. deshpande , jeffrey f. naughton",international conference on management of data,1997.0,0
1,176.0,fine-grained sharing in a page server oodbms,"michael j. carey , markos zaharioudakis , michael j. franklin",sigmod conference,1994.0,1646.0,fine-grained sharing in a page server oodbms,"michael j. carey , michael j. franklin , markos zaharioudakis",international conference on management of data,1994.0,0
0,1488.0,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",sigmod conference,1996.0,1186.0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002.0,0
0,1540.0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001.0,1976.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,0
1,1350.0,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",vldb,1994.0,2257.0,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",very large data bases,1994.0,1
0,133.0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998.0,1413.0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001.0,0
1,713.0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001.0,1342.0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",very large data bases,2001.0,0
0,2312.0,on views and xml,serge abiteboul,sigmod record,1999.0,570.0,on database theory and xml,dan suciu,acm sigmod record,2001.0,0
0,897.0,data management challenges in crm,george colliat,sigmod conference,2003.0,489.0,evolution and change in data management - issues and directions,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",acm sigmod record,2000.0,0
0,1857.0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002.0,1957.0,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996.0,0
0,316.0,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002.0,689.0,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002.0,1
1,83.0,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , james z. teng , jen-yao chung",vldb,1995.0,1454.0,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , jen-yao chung , james z. teng",very large data bases,1995.0,0
0,2009.0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000.0,205.0,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1
1,2129.0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995.0,1114.0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995.0,0
1,1755.0,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000.0,511.0,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000.0,0
0,1771.0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002.0,1320.0,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,0
