,Race,Alcohol,Junky,Supervised Release,Married,Felony,WorkRelease,Crime against Property,Crime against Person,Gender,Priors,YearsSchool,PrisonViolations,Age,MonthsServed,Target,pred_target
3438,1,1,0,1,1,0,0,0,0,1,0,2,0,0,3,1,1
2269,0,0,0,1,0,1,1,0,1,1,3,3,0,1,3,0,0
149,0,0,0,1,0,0,0,0,0,1,3,0,2,3,2,1,0
1075,1,1,0,1,0,1,1,1,0,1,0,2,2,1,1,0,0
2388,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1
2580,0,0,0,1,1,0,0,1,0,1,0,2,2,0,1,0,0
1374,0,1,0,1,0,1,0,1,0,1,2,3,2,3,1,0,0
2333,0,0,0,1,1,0,1,1,0,1,1,3,0,3,1,1,1
670,0,0,0,1,0,1,1,0,1,1,0,1,1,1,3,0,0
2505,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1
3816,0,0,0,0,1,1,1,1,0,1,3,3,2,3,2,1,1
4286,1,1,1,1,1,0,0,0,1,1,2,2,2,2,0,1,1
12,0,0,0,1,1,0,0,1,0,1,0,2,2,1,0,1,1
93,0,0,0,1,1,1,0,1,0,1,0,1,1,0,3,1,1
3425,1,1,0,0,1,1,1,1,0,1,0,3,2,3,3,1,1
4617,1,0,1,1,1,1,0,1,0,1,2,1,0,0,1,0,1
4886,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,1,1
3950,0,0,0,1,0,1,1,1,0,1,2,1,2,0,1,0,0
3497,0,0,0,1,1,0,0,1,0,1,0,3,2,2,0,1,1
1370,0,0,0,1,0,1,0,1,0,1,0,1,0,1,3,1,1
1670,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0
4371,1,0,0,0,0,1,0,1,0,1,0,2,1,3,3,1,1
2092,1,0,0,1,1,1,0,1,0,1,2,1,0,0,1,1,1
5023,0,0,0,1,1,0,0,0,0,0,2,0,2,1,2,0,0
2101,0,1,0,1,1,0,1,0,0,1,3,2,2,3,0,1,0
3194,0,0,0,1,1,1,0,0,0,1,2,1,0,2,1,1,0
422,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1
1074,0,0,0,1,1,1,0,1,0,1,2,2,0,0,3,1,1
4385,1,0,0,0,1,0,1,0,0,1,0,0,2,0,3,0,1
2787,0,0,0,1,1,1,1,1,0,1,0,3,1,1,3,1,1
2086,1,0,0,1,0,1,1,0,0,1,0,2,0,1,3,0,0
2523,1,1,1,0,1,1,0,1,0,1,2,1,2,2,0,1,0
4109,1,0,0,0,1,1,0,0,0,1,0,1,1,2,3,1,1
4003,0,0,0,1,1,0,1,1,0,1,0,0,0,0,3,1,0
3908,0,0,0,1,0,1,1,0,1,1,2,1,0,2,1,1,1
842,0,1,0,1,1,1,0,0,0,1,2,3,2,3,0,0,0
1672,0,1,1,1,1,0,0,0,0,1,0,1,0,2,3,1,1
1499,1,0,0,1,0,1,1,1,0,1,1,2,0,3,3,0,0
3770,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1
1983,1,1,0,1,1,0,0,0,1,1,2,3,2,2,0,0,0
1220,1,0,0,1,1,1,0,1,0,1,2,2,0,2,0,1,1
3836,0,0,0,1,1,1,0,1,0,1,2,3,2,0,2,0,0
1643,1,0,1,1,1,1,0,1,0,1,1,1,1,3,3,1,1
3591,1,0,0,1,1,1,1,1,0,1,0,2,2,3,1,0,0
2115,1,0,0,0,1,0,0,0,0,1,2,2,0,2,0,1,1
429,1,0,0,1,1,0,1,0,0,1,3,1,2,3,0,0,0
3161,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1
4209,0,1,0,1,1,1,1,1,0,1,1,0,2,1,0,1,1
3467,0,0,0,1,1,0,0,0,0,1,2,1,2,2,3,0,0
132,0,0,0,0,1,1,0,1,0,1,1,3,2,3,1,1,1
4813,1,1,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0
3384,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1
3822,0,0,0,1,1,1,0,1,0,1,0,3,2,1,0,0,0
1338,1,1,0,1,1,0,0,0,1,1,3,2,2,3,2,0,1
2619,0,0,0,1,1,1,1,1,0,1,0,2,0,1,3,0,0
1424,1,0,0,0,1,0,0,0,0,1,3,0,2,3,2,0,0
4807,1,0,0,1,1,1,0,1,0,1,1,1,1,3,3,0,0
3899,1,0,0,1,1,1,1,0,0,1,0,1,0,0,3,1,1
3870,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
1434,0,0,0,1,1,0,0,0,0,1,0,1,2,2,2,1,1
287,1,0,0,1,1,1,0,1,0,1,2,0,1,2,3,1,1
2939,1,0,0,1,1,0,1,0,0,1,2,2,0,0,0,1,1
3286,1,0,0,1,1,0,0,0,0,1,2,1,2,2,3,1,1
3565,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1
2549,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1
915,1,1,0,0,1,0,0,1,0,1,3,1,0,2,2,1,1
1405,0,0,0,0,1,1,0,0,1,1,3,0,2,0,2,1,0
3593,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,0
1261,1,0,0,0,1,1,0,0,1,1,1,2,0,3,1,0,0
1057,1,0,0,1,1,1,1,0,0,1,2,3,0,1,1,0,0
1966,0,0,0,1,1,1,0,0,1,1,2,3,0,0,1,1,0
3493,0,0,0,1,1,1,1,0,1,1,0,1,2,3,3,0,0
4520,1,1,0,0,0,0,1,0,1,1,1,2,2,3,1,1,1
4974,0,0,0,0,1,0,1,1,0,1,0,3,0,1,0,1,1
977,0,1,0,1,1,0,0,0,1,1,2,1,2,2,1,1,0
3661,1,0,0,1,1,1,0,0,0,1,0,2,2,2,0,1,1
3733,0,0,0,1,1,0,0,1,0,0,2,1,1,2,1,1,0
3276,0,0,0,0,1,0,0,0,0,1,0,1,2,3,0,1,1
485,0,0,0,1,1,0,0,0,1,1,2,3,2,1,2,0,0
109,0,1,0,1,1,0,0,0,0,1,2,3,2,3,2,0,0
2210,0,0,0,1,1,1,1,0,0,1,0,3,0,0,3,1,1
491,0,0,0,1,1,0,0,1,0,1,0,0,2,1,2,0,0
2742,0,1,0,1,0,0,0,0,0,1,0,1,2,3,0,1,0
3470,0,1,0,0,1,0,0,1,0,1,1,0,2,3,1,0,0
3466,0,1,1,1,1,1,0,1,0,1,2,1,1,2,3,1,1
4667,1,0,0,1,1,1,0,0,1,1,0,1,0,2,3,1,1
787,1,1,0,1,0,0,1,1,0,1,2,1,2,1,2,1,0
426,0,0,1,1,1,1,0,1,0,1,2,1,2,2,1,1,1
1782,0,1,0,0,1,0,0,0,1,0,1,2,2,3,0,0,1
2145,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,1
742,0,0,0,0,1,0,0,0,0,0,2,1,2,0,2,0,0
1593,0,1,0,1,1,1,1,0,1,1,2,1,0,0,3,1,1
1732,0,0,0,0,0,1,0,1,0,1,3,0,1,1,3,0,0
1807,0,1,0,1,1,0,0,1,0,1,0,0,2,3,0,1,1
3576,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1
3725,1,1,0,0,0,1,1,0,0,1,0,1,2,3,1,0,1
3106,1,0,0,1,1,1,1,1,0,0,2,1,0,2,1,0,0
711,0,1,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
1231,0,0,0,1,1,1,1,0,1,1,1,2,2,3,3,1,0
4291,0,0,1,0,1,1,1,1,0,1,0,2,1,0,3,1,1
3277,0,0,0,0,1,0,0,1,0,1,2,3,0,2,1,0,1
812,0,0,0,0,1,0,0,0,1,1,1,3,2,3,0,1,1
1878,1,0,0,1,0,1,1,0,0,1,2,3,2,1,0,1,0
5012,0,1,0,1,1,0,1,0,0,1,2,1,0,0,1,0,1
626,1,1,1,1,1,0,1,0,0,1,2,3,0,2,1,0,0
4077,1,1,0,1,0,1,1,0,1,1,0,1,2,0,0,1,1
1192,0,0,0,1,1,1,1,1,0,1,2,3,2,0,1,0,0
2650,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0
4338,1,1,0,1,1,1,0,1,0,1,2,2,2,2,0,0,0
4223,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1
4450,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
3835,1,0,0,1,1,0,1,0,0,1,2,1,2,0,2,0,0
2441,1,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,0
4550,0,0,0,1,1,1,1,1,0,1,1,2,0,3,3,1,1
691,0,0,0,1,1,0,1,0,0,1,0,3,2,1,0,1,1
1242,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3,0,0
2921,1,0,0,1,1,1,0,0,0,1,1,2,2,3,2,0,1
3282,1,0,0,1,1,1,1,1,0,1,1,1,0,1,3,0,1
414,1,0,0,1,1,1,0,1,0,1,0,1,2,2,1,1,1
944,0,0,0,1,1,0,1,0,0,1,2,2,0,0,3,0,1
4976,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,1
2813,1,0,0,1,0,1,1,0,1,1,2,2,2,0,1,0,0
4997,1,0,0,0,0,0,1,0,0,1,0,3,2,0,2,0,0
4675,1,1,0,1,1,0,0,0,0,1,0,2,0,3,1,0,0
555,0,1,0,1,1,0,1,0,0,1,2,3,2,0,0,0,0
437,1,0,1,1,1,1,0,0,0,1,0,3,2,3,2,1,0
655,1,0,0,1,1,1,0,0,1,0,2,1,2,3,1,0,0
3947,0,0,0,1,1,0,0,0,1,1,2,3,0,2,0,0,0
4702,0,0,0,1,1,0,0,1,0,1,2,1,2,2,1,1,1
1675,0,0,0,0,1,0,1,0,0,1,1,2,2,3,0,1,1
4956,0,1,0,1,1,1,0,1,0,1,0,2,2,3,0,0,0
290,0,0,0,1,1,1,0,1,0,1,0,3,2,1,3,1,0
1253,1,0,0,0,1,0,0,1,0,1,2,1,0,2,1,1,1
3759,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,1,0
252,0,0,0,1,1,1,1,0,0,0,2,3,0,1,3,1,1
3123,1,0,1,0,1,1,1,1,0,1,0,1,0,2,3,1,1
3422,0,0,0,0,1,0,0,1,0,1,2,2,0,2,1,0,1
350,0,1,0,1,1,0,0,0,0,1,0,2,0,3,1,0,1
1721,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1
1034,0,1,0,0,1,0,0,1,0,1,0,3,2,3,0,1,1
457,1,0,0,1,1,0,1,1,0,1,0,3,2,1,2,1,1
544,0,0,0,1,0,0,0,0,1,1,1,1,2,3,2,1,1
90,1,0,0,0,0,0,1,0,0,1,2,1,2,1,0,1,1
3795,0,0,0,1,0,1,1,1,0,1,1,0,2,3,1,1,1
3206,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,1
26,1,0,0,1,0,0,1,0,0,1,0,1,2,3,0,0,0
181,1,0,1,1,1,1,1,0,0,1,2,2,1,2,3,1,1
1894,0,1,0,1,1,1,1,1,0,1,2,2,1,1,3,1,1
2900,0,0,0,1,1,1,1,1,0,1,0,2,0,1,3,0,0
2664,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0
3499,1,0,0,1,0,0,1,0,0,1,0,2,2,1,2,0,0
1837,0,0,0,1,1,0,1,0,0,0,2,1,2,0,1,0,0
1128,0,0,0,0,1,0,0,0,1,1,0,2,0,3,0,0,0
807,0,0,0,1,0,0,0,0,0,1,3,1,0,0,3,1,1
3938,0,0,0,1,1,1,1,0,0,1,0,2,2,1,3,1,1
1615,1,0,0,0,1,0,0,0,0,1,2,2,0,2,3,1,1
4417,1,1,1,1,1,1,0,1,0,1,2,1,0,2,0,1,1
2638,1,0,0,1,1,0,1,0,0,1,2,3,2,2,2,0,0
4760,0,1,0,1,1,0,0,1,0,1,2,1,1,2,1,0,0
4362,1,0,0,1,0,1,1,0,1,1,2,3,2,1,3,0,0
4612,0,0,0,1,1,0,1,0,0,1,2,3,2,1,3,0,0
69,1,1,0,1,1,0,1,0,0,1,2,1,2,3,0,0,0
2426,1,0,1,1,0,1,0,1,0,1,1,3,0,3,3,0,0
5030,0,0,0,0,1,0,0,1,0,1,0,2,0,2,1,1,1
4161,0,0,1,1,1,1,0,1,0,1,2,0,0,2,1,0,0
3821,1,1,1,1,1,1,0,1,0,1,0,3,1,0,3,1,1
203,1,0,1,1,1,1,0,0,0,1,2,1,0,0,1,1,1
4359,1,1,0,1,1,1,1,0,1,1,0,3,2,1,1,1,1
3829,1,1,0,1,0,1,1,0,1,1,0,2,2,3,3,1,1
3316,0,0,0,0,1,1,0,1,0,1,2,2,0,2,1,1,1
387,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
1268,0,0,0,1,0,0,1,0,0,1,2,1,0,0,3,0,0
4315,0,0,0,1,1,1,1,1,0,1,0,3,1,1,3,1,1
2977,1,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1
2217,0,0,0,1,1,0,0,1,0,1,2,1,2,1,0,1,0
800,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0
4575,0,0,1,1,0,1,0,0,0,0,0,3,2,0,0,1,1
221,1,0,0,1,0,0,1,0,0,1,1,2,2,3,0,0,0
2771,0,0,0,1,1,1,1,1,0,1,0,1,0,2,3,1,1
1741,0,0,0,1,1,0,0,0,0,0,2,0,2,0,3,0,0
3463,0,1,0,1,1,1,1,0,1,1,0,0,2,3,3,1,1
1204,0,0,0,1,1,0,0,0,0,1,2,0,2,1,3,1,1
3429,0,0,0,0,1,0,0,1,0,1,2,3,0,0,0,1,1
2031,1,0,0,1,1,0,1,1,0,1,0,2,0,2,3,1,1
2486,0,0,0,1,0,1,1,1,0,1,2,2,2,3,2,0,0
3819,1,0,0,0,1,1,0,1,0,0,2,0,0,2,1,0,0
4643,1,0,1,0,1,0,1,0,0,1,1,2,0,3,3,0,1
177,0,0,0,1,0,1,1,0,1,1,2,3,2,0,3,0,0
4114,1,1,0,1,0,0,1,0,0,1,2,3,2,1,0,0,1
657,0,0,1,1,1,1,0,1,0,1,2,1,1,0,3,1,1
2268,0,0,0,0,1,1,0,0,0,1,3,0,2,0,2,0,0
2153,1,0,0,1,1,1,1,0,1,1,0,2,2,1,1,0,0
2942,0,0,0,1,0,1,0,0,1,1,0,0,2,3,1,0,0
5095,1,0,0,1,0,0,1,0,0,1,1,2,0,3,1,1,1
1485,0,0,0,1,0,0,0,0,0,1,2,0,2,3,2,0,0
624,1,1,0,1,0,0,1,0,0,1,0,3,2,0,2,0,0
2276,1,0,0,0,1,0,0,0,0,1,2,2,0,2,0,1,1
3519,1,1,1,1,1,1,0,1,0,1,2,3,1,0,3,1,1
4806,0,1,0,1,1,0,1,0,0,1,2,3,0,2,1,1,1
1617,0,0,0,1,1,0,1,0,1,1,0,0,2,1,2,0,0
4757,1,0,0,0,1,0,0,0,1,1,2,3,2,2,2,0,1
683,1,1,1,1,1,0,0,0,1,1,2,2,2,2,1,1,1
4783,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1
1427,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,0,0
3064,0,0,0,1,1,1,0,0,1,0,2,1,0,3,3,0,0
803,0,1,0,0,1,0,0,0,1,1,0,0,2,3,0,0,0
2088,1,0,0,1,1,1,1,0,0,1,2,3,2,0,0,0,0
1888,1,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0
2775,0,0,0,1,1,1,1,1,0,1,0,3,2,1,3,0,0
746,1,0,1,0,1,1,0,1,0,1,1,3,0,3,3,0,1
3827,0,0,0,1,0,0,1,0,1,1,2,1,2,3,0,0,0
219,0,0,0,1,1,0,0,0,0,1,2,1,2,2,3,0,0
4391,0,0,1,1,1,0,1,0,0,0,0,2,2,3,3,0,0
3252,0,0,0,1,1,1,0,0,0,0,0,1,2,2,0,1,1
582,0,0,0,1,1,1,1,0,0,0,0,3,0,3,1,1,1
2377,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1
2944,1,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,0
43,0,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1
210,0,0,1,1,1,0,1,0,0,1,0,3,2,2,1,1,0
2194,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1
354,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1
4365,1,1,1,1,1,1,1,1,0,1,2,1,2,0,1,1,0
4319,0,0,0,1,1,1,0,1,0,1,3,1,0,2,3,1,1
2052,0,0,0,1,1,0,1,0,0,1,0,2,0,1,3,1,0
1095,0,0,0,1,0,1,1,1,0,1,0,2,1,3,3,1,1
367,0,0,1,1,1,1,1,1,0,1,0,3,2,3,1,0,1
1420,0,0,0,1,1,1,0,0,0,1,2,0,2,2,0,1,0
3918,1,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,0
3764,1,0,0,1,0,1,1,1,0,1,0,3,1,1,3,0,1
135,1,1,0,1,1,0,0,1,0,1,2,1,0,2,3,1,1
1912,1,0,0,0,0,1,1,1,0,1,0,2,0,3,3,1,1
47,0,0,0,1,1,0,0,0,0,1,2,2,0,2,0,1,1
3734,0,0,0,1,1,0,1,1,0,1,0,3,2,0,1,0,1
1504,1,0,0,0,1,1,1,0,1,1,0,3,2,3,0,0,0
2458,1,0,0,1,0,0,1,0,0,1,1,1,2,3,1,1,1
4972,0,0,0,1,0,0,1,0,0,1,2,3,2,3,2,0,0
4563,1,0,0,1,1,1,1,1,0,1,2,2,0,0,1,0,0
3398,1,0,0,1,1,0,1,0,1,1,2,1,2,2,0,0,0
3145,0,0,0,1,0,0,0,1,0,1,3,0,2,0,2,1,1
61,1,0,1,0,1,0,0,1,0,1,2,2,0,2,1,0,0
731,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,1,1
734,1,1,0,1,0,1,1,1,0,1,1,2,0,1,3,1,0
95,0,0,0,1,1,1,0,0,1,1,2,3,0,0,3,1,0
478,1,0,0,1,0,0,0,0,1,1,2,1,0,2,1,0,1
3113,1,0,0,1,1,0,1,0,1,1,0,3,2,3,0,1,1
2696,1,0,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1
1632,0,0,1,1,0,0,0,0,0,1,0,3,0,3,1,0,0
4665,0,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1
3540,0,0,1,1,1,0,0,0,0,1,2,0,2,2,3,0,0
1197,1,0,0,1,0,1,1,0,0,1,0,0,2,1,1,0,0
733,0,0,0,0,1,0,0,0,0,1,2,2,2,1,1,1,1
1538,1,1,0,0,1,1,0,0,0,1,2,1,2,0,2,0,0
322,0,0,0,1,1,1,1,0,1,1,2,3,0,1,3,1,1
3199,1,0,0,1,0,0,1,0,0,1,0,1,2,3,1,1,1
2328,0,1,0,1,0,0,1,0,1,1,0,2,2,1,0,1,1
2341,0,0,0,1,1,1,0,1,0,1,3,1,1,0,3,1,1
1867,0,0,0,1,1,0,0,1,0,1,2,3,2,2,0,0,0
2078,1,1,1,0,1,1,0,1,0,1,0,1,2,2,2,1,1
1726,0,0,0,1,1,1,1,1,0,1,2,0,0,0,3,0,0
4303,1,1,1,0,1,0,0,0,0,1,2,0,0,2,1,0,0
4860,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
4952,1,1,0,0,0,0,1,0,0,1,1,2,0,3,0,1,0
291,0,0,0,1,1,0,1,0,0,0,2,2,0,1,1,1,0
1945,0,0,0,0,1,0,1,1,0,1,0,1,2,3,2,0,1
1281,0,1,0,0,1,0,0,1,0,1,3,0,0,0,2,1,1
533,0,1,1,1,1,0,0,1,0,1,2,2,2,2,2,1,1
2531,0,1,0,1,0,0,1,0,0,1,0,1,2,3,0,1,1
3480,1,0,0,1,1,0,1,1,0,1,0,2,1,0,3,1,1
1173,0,0,0,1,0,0,0,0,0,1,0,2,2,3,0,0,0
1789,0,0,0,0,1,0,0,0,0,1,2,3,1,0,3,0,0
4008,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1,1,1
3090,0,0,0,0,1,0,1,0,0,1,0,3,0,1,0,0,1
2225,1,0,0,0,1,0,0,0,0,1,2,3,0,1,3,0,0
831,0,0,0,1,0,1,0,0,0,1,0,1,1,3,3,0,1
428,0,0,0,1,1,0,0,1,0,1,0,1,0,1,2,1,1
1090,0,0,0,0,1,0,0,1,0,1,0,3,1,2,1,1,1
2174,1,0,0,1,1,0,0,1,0,1,2,1,0,2,3,1,1
1221,0,1,0,1,1,0,0,1,0,1,3,1,2,0,2,1,1
3982,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
2892,1,0,1,1,1,1,0,1,0,1,1,1,1,3,3,1,1
1756,1,0,0,1,1,1,0,0,1,1,2,2,2,2,0,0,0
4151,0,1,0,1,1,1,0,1,0,1,2,0,2,2,1,1,1
4663,0,1,0,1,1,1,1,0,1,1,2,2,2,0,1,0,0
1340,0,0,0,1,1,0,1,0,0,1,0,1,2,3,1,1,1
3752,1,0,1,1,1,0,0,0,0,1,2,2,0,2,0,0,1
4288,1,1,1,1,1,0,0,1,0,1,2,2,0,2,1,1,1
1526,0,0,1,1,0,0,1,1,0,1,0,3,0,1,1,1,1
864,1,1,0,1,0,1,1,0,0,1,0,2,0,0,3,1,1
4174,0,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1
4635,1,1,0,1,0,0,1,1,0,1,2,3,0,0,1,0,1
5039,0,0,0,0,1,0,0,0,1,1,2,2,2,3,0,0,1
4184,0,0,0,1,1,0,0,1,0,1,2,2,0,2,0,1,1
1609,1,0,1,0,1,1,0,1,0,1,2,3,0,2,1,0,0
3370,0,0,0,1,1,1,0,1,0,1,0,3,1,1,3,1,1
1752,0,0,0,1,0,1,0,1,0,1,2,3,2,0,0,0,0
2394,0,0,0,1,1,0,0,1,0,1,2,2,0,2,2,1,1
3396,0,1,0,1,1,0,1,0,0,1,2,1,2,3,2,1,0
1293,1,0,0,0,0,1,0,1,0,1,2,2,2,0,0,0,0
2789,1,0,0,1,0,0,1,1,0,1,2,1,2,2,2,0,0
3765,0,0,0,1,1,0,0,0,0,1,2,3,0,2,3,0,0
1957,1,1,0,1,0,1,1,1,0,1,1,2,0,1,3,1,0
2373,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1
2655,1,0,0,0,0,0,0,0,0,1,0,0,2,3,1,1,0
2330,1,1,0,1,1,0,1,1,0,0,2,3,2,1,1,1,0
3624,0,0,0,1,1,0,0,0,0,1,0,3,2,1,0,1,1
1073,0,0,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
4521,0,0,0,1,0,0,0,1,0,1,3,2,2,3,2,0,0
1550,0,0,0,0,1,0,0,0,1,1,0,2,0,3,0,0,0
2282,1,1,0,1,1,0,1,1,0,1,2,2,2,0,1,1,1
70,1,1,1,1,1,1,0,1,0,1,2,2,2,3,0,0,1
2990,0,0,0,1,1,0,1,0,0,1,0,2,2,1,1,0,0
2572,1,0,0,0,1,0,1,0,0,1,0,3,2,3,1,0,0
2209,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1
2221,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,1
3414,1,1,0,1,1,0,0,0,0,1,3,3,2,0,2,0,1
1335,0,0,1,1,1,1,1,1,0,1,0,1,0,0,3,1,1
2957,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1
3710,1,0,1,1,1,1,0,1,0,1,0,2,1,0,3,0,0
828,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1
3690,0,1,0,1,1,0,0,0,0,1,2,3,0,1,3,0,0
4979,0,1,1,1,1,1,1,1,0,1,0,1,0,0,3,1,1
3534,0,0,0,1,1,1,1,1,0,1,0,1,2,1,3,0,0
2094,0,0,0,1,0,1,0,1,0,1,2,3,2,0,0,0,0
1235,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1
964,1,1,0,1,1,1,0,1,0,1,2,1,0,0,1,0,1
3172,0,0,0,1,1,1,1,1,0,0,0,1,1,0,3,1,1
3954,0,0,0,0,1,0,0,1,0,1,3,3,2,0,2,1,1
5008,0,1,0,0,1,0,0,1,0,1,3,0,2,1,2,0,0
5041,0,0,0,1,1,0,0,0,0,1,2,2,2,2,1,0,0
2157,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0
1345,0,0,1,0,1,1,1,0,1,1,2,2,2,3,3,0,0
1129,0,0,0,1,1,0,0,0,0,1,1,2,2,3,1,1,1
4121,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1
2602,1,1,0,1,0,1,1,0,1,1,0,2,2,3,1,1,1
2457,1,0,0,0,0,1,1,0,0,1,2,2,2,3,2,0,0
4794,0,0,0,1,0,1,1,1,0,1,2,3,0,1,1,1,0
2805,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
2252,1,0,0,0,0,1,1,1,0,1,0,1,2,0,3,0,1
381,0,0,0,0,1,0,0,1,0,1,3,3,2,3,2,0,1
4835,1,1,0,1,1,1,0,1,0,1,2,2,2,2,1,1,1
2570,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1
3689,0,1,1,1,1,0,0,1,0,1,0,1,2,2,2,1,1
3543,0,1,0,1,1,1,1,0,1,1,0,1,0,1,3,1,1
2232,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
4990,1,1,0,0,0,1,1,1,0,1,2,0,2,3,2,0,0
4927,1,1,1,1,1,1,0,1,0,1,2,2,0,2,1,1,1
3792,1,0,1,1,1,1,1,1,0,1,2,3,0,1,3,1,1
4914,0,1,1,1,1,0,1,0,0,1,2,1,0,1,3,0,0
233,0,0,1,1,1,1,1,1,0,1,1,3,0,3,3,1,1
4484,0,0,1,1,1,1,0,1,0,1,0,1,1,3,3,0,1
1564,1,1,0,1,1,0,1,1,0,1,2,1,2,1,0,0,0
4676,1,1,1,1,1,0,0,0,0,1,2,2,0,2,1,1,1
4792,1,0,0,1,0,1,1,1,0,1,0,3,2,3,0,0,0
633,1,0,0,0,0,0,1,0,0,1,3,1,2,2,2,1,1
1730,1,0,0,1,0,0,1,1,0,1,0,3,1,1,1,0,0
415,1,0,0,1,1,1,0,1,0,0,0,0,2,3,0,0,0
2916,1,0,0,1,1,1,0,0,0,1,2,1,0,0,1,0,0
4241,0,0,0,0,0,0,0,0,0,1,3,3,2,1,2,0,1
2099,1,0,0,1,1,1,0,1,0,1,0,1,0,1,3,1,1
1992,1,1,1,0,1,1,0,1,0,1,2,1,0,2,0,1,1
2034,1,0,0,0,1,1,1,0,0,1,2,2,1,1,3,0,0
1103,0,1,0,1,0,0,0,0,0,1,0,2,0,3,1,1,1
2642,1,0,0,1,1,0,1,0,0,1,2,1,0,2,1,1,1
17,1,1,0,1,0,0,1,0,0,1,2,2,2,3,3,0,0
1305,0,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0
4917,1,0,0,0,1,0,1,0,1,1,2,3,2,1,1,0,0
2422,1,1,0,1,1,1,0,0,0,1,1,1,0,3,3,1,1
3916,0,1,1,1,1,1,1,1,0,1,0,1,0,0,3,1,1
596,1,1,1,1,1,1,0,1,0,1,2,2,0,2,3,1,1
4851,0,0,0,0,1,1,1,1,0,1,0,1,2,0,3,1,0
2321,0,0,0,1,0,1,1,1,0,1,0,1,2,1,0,0,0
2907,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,1,1
3975,0,0,0,1,1,1,1,0,0,1,0,3,2,1,1,1,1
1533,1,1,0,1,0,0,0,0,0,1,0,3,2,1,0,1,1
1032,1,0,0,0,0,0,0,0,0,1,0,2,1,1,3,0,0
371,0,0,1,1,1,0,1,0,0,1,1,2,0,3,3,0,1
1456,0,0,0,1,1,1,0,0,1,1,0,2,0,0,3,0,0
1921,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0
